"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"232",0.703325936414952,1,1,0.111032184317616,919.325936414952,0.92315452150897,0.0552475704058325,62,"easy",1,"average"
"233",0.934325936414952,-1,0,-0.119325507151467,1188.32593641495,0.937731033993513,0.0552475704058325,39,"easy",1,"average"
"234",1.60632593641494,-1,0,-0.0675204616868545,1878.32593641491,0.829487580283178,0.0552475704058325,44,"easy",1,"average"
"235",0.567325936414952,1,1,0.14046312123762,810.325936414952,0.959456830392519,0.0552475704058325,65,"easy",1,"average"
"236",0.947325936414952,-1,0,-0.00409582708482376,1171.32593641495,0.5,0.0552475704058325,51,"easy",1,"average"
"237",0.745325936414952,1,1,0.046620042717852,989.325936414952,0.755838899094797,0.0552475704058325,56,"easy",1,"average"
"238",1.51132593641495,1,1,0.0838354810033232,1887.32593641491,0.859119982406424,0.0552475704058325,59,"easy",1,"average"
"239",0.793325936414952,1,1,0.100989692611847,1148.32593641495,0.905509631049841,0.0552475704058325,61,"easy",1,"average"
"240",0.782325936414952,1,1,0.0892606335271112,1072.32593641495,0.884320897184941,0.0552475704058325,60,"easy",1,"average"
"241",1.11132593641495,1,1,0.121499533184154,1316.32593641495,0.937731033993513,0.0552475704058325,63,"easy",1,"average"
"242",0.559325936414952,1,1,0.058248658275573,789.325936414952,0.795108823769786,0.0552475704058325,57,"easy",1,"average"
"243",0.657325936414952,1,1,0.149387415284749,891.325936414952,0.967390544693234,0.0552475704058325,66,"easy",1,"average"
"244",1.13532593641495,-1,0,-0.0144858855582682,1413.32593641495,0.556260739141165,0.0552475704058325,50,"easy",1,"average"
"245",0.913325936414952,1,1,0.0855781729859441,1202.32593641495,0.884320897184941,0.0552475704058325,60,"easy",1,"average"
"246",1.15432593641495,1,1,0.0500318822967464,1415.32593641495,0.755838899094797,0.0552475704058325,56,"easy",1,"average"
"247",0.772325936414952,1,0,0.0788199820634779,902.325936414952,0.859119982406424,0.0552475704058325,59,"easy",1,"average"
"248",1.07732593641495,-1,1,-0.0762396720056435,1229.32593641495,0.859119982406424,0.0552475704058325,43,"easy",1,"average"
"249",1.12632593641495,-1,1,-0.142237726768569,1359.32593641495,0.959456830392519,0.0552475704058325,37,"easy",1,"average"
"250",0.821325936414952,-1,1,-0.0570849535299593,1084.32593641495,0.795108823769786,0.0552475704058325,45,"easy",1,"average"
"251",1.40132593641495,-1,1,-0.0744755378006861,1593.32593641494,0.829487580283178,0.0552475704058325,44,"easy",1,"average"
"252",1.82632593641492,-1,1,-0.0158375454438826,2028.32593641489,0.61111464651201,0.0552475704058325,49,"easy",1,"average"
"253",0.778325936414952,-1,1,-0.192990374204188,1867.32593641491,0.98653360411083,0.0552475704058325,32,"easy",1,"average"
"254",0.948325936414952,-1,1,-0.0699880869178362,1370.32593641495,0.829487580283178,0.0552475704058325,44,"easy",1,"average"
"255",0.708325936414952,1,0,0.24404504184864,1685.32593641493,0.995609884665689,0.0552475704058325,75,"easy",1,"average"
"256",0.988325936414952,1,0,0.0403221415475769,1328.32593641495,0.711770809741986,0.0552475704058325,55,"easy",1,"average"
"257",0.798325936414952,-1,1,-0.0641613708692656,1040.32593641495,0.795108823769786,0.0552475704058325,45,"easy",1,"average"
"258",0.648325936414952,1,0,0.0731544389299581,914.325936414952,0.829487580283178,0.0552475704058325,58,"easy",1,"average"
"259",0.634325936414952,-1,1,-0.0649400777916376,838.325936414952,0.795108823769786,0.0552475704058325,45,"easy",1,"average"
"260",0.881325936414952,-1,1,-0.124467694319201,1157.32593641495,0.937731033993513,0.0552475704058325,39,"easy",1,"average"
"261",0.638325936414952,-1,1,-0.101540956364088,884.325936414952,0.905509631049841,0.0552475704058325,41,"easy",1,"average"
"262",1.42232593641495,-1,1,-0.14264163707435,1712.32593641493,0.959456830392519,0.0552475704058325,37,"easy",1,"average"
"263",1.14232593641495,1,0,0.0324434039647625,1374.32593641495,0.66329217204829,0.0552475704058325,54,"easy",1,"average"
"264",0.778325936414952,-1,1,-0.0895522048623967,1057.32593641495,0.884320897184941,0.0552475704058325,42,"easy",1,"average"
"265",1.04732593641495,-1,1,-0.0993960072337046,1337.32593641495,0.905509631049841,0.0552475704058325,41,"easy",1,"average"
"266",0.720325936414952,-1,1,-0.0782981711708848,1090.32593641495,0.859119982406424,0.0552475704058325,43,"easy",1,"average"
"267",0.735325936414952,-1,1,-0.19193381840564,1204.32593641495,0.98653360411083,0.0552475704058325,32,"easy",1,"average"
"268",0.882325936414952,1,0,0.0283738037626717,1098.32593641495,0.66329217204829,0.0552475704058325,54,"easy",1,"average"
"269",0.614325936414952,1,0,0.102330401907962,868.325936414952,0.905509631049841,0.0552475704058325,61,"easy",1,"average"
"270",0.599325936414952,-1,1,0.0269805913585399,871.325936414952,0.33670782795171,0.0552475704058325,54,"easy",1,"average"
"271",0.618325936414952,1,0,0.108289715018679,861.325936414952,0.923154521508969,0.0552475704058325,62,"easy",1,"average"
"272",0.761325936414952,-1,1,-0.169268962286291,985.325936414952,0.978999810757537,0.0552475704058325,34,"easy",1,"average"
"273",0.702325936414952,1,0,0.0362291434269033,946.325936414952,0.711770809741986,0.0552475704058325,55,"easy",1,"average"
"274",0.953325936414952,-1,1,-0.164793492987685,1329.32593641495,0.973814117211629,0.0552475704058325,35,"easy",1,"average"
"275",0.791325936414952,1,0,-0.0677631993878893,1146.32593641495,0.170512419716822,0.0552475704058325,44,"easy",1,"average"
"276",0.838325936414952,-1,1,-0.0693132111105063,1128.32593641495,0.829487580283178,0.0552475704058325,44,"easy",1,"average"
"277",1.20132593641495,-1,1,-0.0153755339003634,1406.32593641495,0.61111464651201,0.0552475704058325,49,"easy",1,"average"
"278",0.667325936414952,-1,1,-0.125003873488634,897.325936414952,0.94969326075998,0.0552475704058325,38,"easy",1,"average"
"279",1.15432593641495,-1,1,-0.0485346952097645,1388.32593641495,0.755838899094797,0.0552475704058325,46,"easy",1,"average"
"280",0.598325936414952,-1,1,-0.0565078016461462,876.325936414952,0.795108823769786,0.0552475704058325,45,"easy",1,"average"
"281",1.07532593641495,-1,1,-0.0755143249720057,1364.32593641495,0.859119982406424,0.0552475704058325,43,"easy",1,"average"
"282",0.759325936414952,-1,1,-0.0424878128305165,1020.32593641495,0.711770809741986,0.0552475704058325,47,"easy",1,"average"
"283",0.798325936414952,1,1,0.0993490390330709,1122.32593641495,0.905509631049841,0.23591825698821,61,"easy",1,"easy"
"284",0.728325936414952,1,1,0.108167560807859,906.325936414952,0.923154521508969,0.23591825698821,62,"easy",1,"easy"
"285",0.642325936414952,1,1,0.0932421933699927,875.325936414952,0.884320897184941,0.23591825698821,60,"easy",1,"easy"
"286",0.571325936414952,1,1,0.0804421571737773,796.325936414952,0.859119982406424,0.23591825698821,59,"easy",1,"easy"
"287",0.620325936414952,1,1,0.111070770961187,787.325936414952,0.92315452150897,0.23591825698821,62,"easy",1,"easy"
"288",1.51132593641495,1,1,0.250675834749879,1736.32593641493,0.996494812779934,0.23591825698821,76,"easy",1,"easy"
"289",0.722325936414952,1,1,0.120816396580844,951.325936414952,0.937731033993513,0.23591825698821,63,"easy",1,"easy"
"290",0.912325936414952,1,1,0.118930393900283,1130.32593641495,0.937731033993513,0.23591825698821,63,"easy",1,"easy"
"291",1.11332593641495,1,1,0.132651340210724,1915.32593641491,0.94969326075998,0.23591825698821,64,"easy",1,"easy"
"292",1.09632593641495,1,1,0.102435641944163,1327.32593641495,0.905509631049841,0.23591825698821,61,"easy",1,"easy"
"293",0.714325936414952,1,1,0.237712400560277,1048.32593641495,0.995609884665689,0.23591825698821,75,"easy",1,"easy"
"294",0.645325936414952,1,1,0.0626391073134159,921.325936414952,0.795108823769786,0.23591825698821,57,"easy",1,"easy"
"295",0.557325936414952,1,1,0.295037581843655,1284.32593641495,0.998865014756922,0.23591825698821,81,"easy",1,"easy"
"296",0.713325936414952,1,1,0.138599643476031,1004.32593641495,0.959456830392519,0.23591825698821,65,"easy",1,"easy"
"297",0.966325936414952,1,1,0.120172161407421,1228.32593641495,0.937731033993513,0.23591825698821,63,"easy",1,"easy"
"298",1.03532593641495,1,1,0.159484339761694,1453.32593641495,0.973814117211629,0.23591825698821,67,"easy",1,"easy"
"299",0.720325936414952,1,1,0.118295732492319,958.325936414952,0.937731033993513,0.23591825698821,63,"easy",1,"easy"
"300",0.672325936414952,1,1,0.143649792887401,933.325936414952,0.959456830392519,0.23591825698821,65,"easy",1,"easy"
"301",0.716325936414952,1,1,0.151971402216405,960.325936414952,0.967390544693234,0.23591825698821,66,"easy",1,"easy"
"302",0.724325936414952,1,1,0.168167341379576,1037.32593641495,0.978999810757537,0.23591825698821,68,"easy",1,"easy"
"303",0.642325936414952,1,1,0.29919482315611,1163.32593641495,0.998865014756922,0.23591825698821,81,"easy",1,"easy"
"304",0.706325936414952,1,1,0.115091048635417,930.325936414952,0.937731033993513,0.23591825698821,63,"easy",1,"easy"
"305",0.967325936414952,-1,0,0.00650090550687342,1154.32593641495,0.443739260858835,0.23591825698821,52,"easy",1,"easy"
"306",0.993325936414952,1,1,0.118373843403022,1221.32593641495,0.937731033993513,0.23591825698821,63,"easy",1,"easy"
"307",0.663325936414952,1,1,0.16450940717018,876.325936414952,0.973814117211629,0.23591825698821,67,"easy",1,"easy"
"308",1.09432593641495,1,1,0.171705715500062,1370.32593641495,0.978999810757537,0.23591825698821,68,"easy",1,"easy"
"309",0.577325936414952,1,1,0.194497212371729,856.325936414952,0.98653360411083,0.23591825698821,70,"easy",1,"easy"
"310",0.621325936414952,1,1,0.0837917109854478,848.325936414952,0.859119982406424,0.23591825698821,59,"easy",1,"easy"
"311",0.668325936414952,1,1,0.0986229060492034,924.325936414952,0.905509631049841,0.23591825698821,61,"easy",1,"easy"
"312",0.782325936414952,1,1,0.0172272242926909,1007.32593641495,0.61111464651201,0.23591825698821,53,"easy",1,"easy"
"313",0.573325936414952,1,1,0.26004966856718,1181.32593641495,0.997201864726394,0.23591825698821,77,"easy",1,"easy"
"314",0.591325936414952,1,1,0.167814633542689,886.325936414952,0.978999810757537,0.23591825698821,68,"easy",1,"easy"
"315",0.942325936414952,1,1,0.194981989688449,1214.32593641495,0.98653360411083,0.23591825698821,70,"easy",1,"easy"
"316",0.598325936414952,1,1,0.108011555208187,879.325936414952,0.92315452150897,0.23591825698821,62,"easy",1,"easy"
"317",0.821325936414952,1,1,0.17209419876274,1035.32593641495,0.978999810757537,0.23591825698821,68,"easy",1,"easy"
"318",0.664325936414952,1,1,0.19165830154138,894.325936414952,0.98653360411083,0.23591825698821,70,"easy",1,"easy"
"319",0.774325936414952,-1,1,-0.243580061166421,1098.32593641495,0.995609884665689,0.23591825698821,27,"easy",1,"easy"
"320",0.674325936414952,-1,1,-0.124144327440215,852.325936414952,0.937731033993513,0.23591825698821,39,"easy",1,"easy"
"321",1.58232593641494,-1,1,-0.106324890736428,1815.32593641492,0.92315452150897,0.23591825698821,40,"easy",1,"easy"
"322",1.22432593641495,-1,1,-0.213627082516469,1449.32593641495,0.991388431987275,0.23591825698821,30,"easy",1,"easy"
"323",0.713325936414952,-1,1,-0.105591862472602,880.325936414952,0.923154521508969,0.23591825698821,40,"easy",1,"easy"
"324",0.663325936414952,-1,1,-0.101635722884969,888.325936414952,0.905509631049841,0.23591825698821,41,"easy",1,"easy"
"325",1.29132593641495,-1,1,-0.171887084096011,1520.32593641495,0.978999810757537,0.23591825698821,34,"easy",1,"easy"
"326",0.623325936414952,-1,1,-0.142453981726379,841.325936414952,0.959456830392519,0.23591825698821,37,"easy",1,"easy"
"327",0.583325936414952,-1,1,-0.211227806733753,1385.32593641495,0.991388431987275,0.23591825698821,30,"easy",1,"easy"
"328",0.611325936414952,-1,1,-0.104409966331119,842.325936414952,0.905509631049841,0.23591825698821,41,"easy",1,"easy"
"329",0.686325936414952,-1,1,-0.170395068476389,1020.32593641495,0.978999810757537,0.23591825698821,34,"easy",1,"easy"
"330",0.949325936414952,-1,1,0.0276459541545094,1225.32593641495,0.33670782795171,0.23591825698821,54,"easy",1,"easy"
"331",0.858325936414952,-1,1,-0.204803747268478,1585.32593641494,0.989228269954858,0.23591825698821,31,"easy",1,"easy"
"332",0.722325936414952,-1,1,-0.113150131952655,1013.32593641495,0.92315452150897,0.23591825698821,40,"easy",1,"easy"
"333",0.881325936414952,-1,1,-0.182775086747618,1143.32593641495,0.983176302540223,0.23591825698821,33,"easy",1,"easy"
"334",0.585325936414952,-1,1,-0.168097971841864,1003.32593641495,0.978999810757537,0.23591825698821,34,"easy",1,"easy"
"335",1.35932593641495,-1,1,-0.134224589335575,1597.32593641494,0.94969326075998,0.23591825698821,38,"easy",1,"easy"
"336",0.677325936414952,-1,1,-0.187674332320413,938.325936414952,0.98653360411083,0.23591825698821,32,"easy",1,"easy"
"337",0.839325936414952,-1,1,-0.265926095934079,1083.32593641495,0.997766612717076,0.23591825698821,24,"easy",1,"easy"
"338",1.33232593641495,-1,1,-0.0852027926019886,1645.32593641494,0.884320897184941,0.23591825698821,42,"easy",1,"easy"
"339",0.688325936414952,-1,1,-0.302134639357836,1209.32593641495,0.998865014756922,0.23591825698821,21,"easy",1,"easy"
"340",1.18332593641495,-1,1,-0.0833773621852985,1407.32593641495,0.859119982406424,0.23591825698821,43,"easy",1,"easy"
"341",0.688325936414952,-1,1,-0.131080220850823,875.325936414952,0.94969326075998,0.23591825698821,38,"easy",1,"easy"
"342",0.594325936414952,-1,1,-0.123366173733388,822.325936414952,0.937731033993513,0.23591825698821,39,"easy",1,"easy"
"343",0.920325936414952,-1,1,-0.153046944207953,1133.32593641495,0.967390544693234,0.23591825698821,36,"easy",1,"easy"
"344",0.698325936414952,-1,1,-0.240299301831264,974.325936414952,0.995609884665689,0.23591825698821,27,"easy",1,"easy"
"345",0.848325936414952,-1,1,-0.131900031191913,1127.32593641495,0.94969326075998,0.23591825698821,38,"easy",1,"easy"
"346",0.880325936414952,-1,1,-0.151190805855437,1107.32593641495,0.967390544693234,0.23591825698821,36,"easy",1,"easy"
"347",0.973325936414952,-1,1,-0.17088475820853,1229.32593641495,0.978999810757537,0.23591825698821,34,"easy",1,"easy"
"348",0.560325936414952,-1,1,-0.15762168555955,785.325936414952,0.973814117211629,0.23591825698821,35,"easy",1,"easy"
"349",0.668325936414952,-1,1,-0.117352728827039,1276.32593641495,0.937731033993513,0.23591825698821,39,"easy",1,"easy"
"350",0.672325936414952,-1,1,-0.228558258184663,967.325936414952,0.994502777902,0.23591825698821,28,"easy",1,"easy"
"351",0.772325936414952,-1,1,-0.131385392008455,1044.32593641495,0.94969326075998,0.23591825698821,38,"easy",1,"easy"
"352",0.906325936414952,-1,1,-0.158594375480622,1187.32593641495,0.973814117211629,0.23591825698821,35,"easy",1,"easy"
"353",0.829325936414952,-1,1,-0.143307927237663,1043.32593641495,0.959456830392519,0.23591825698821,37,"easy",1,"easy"
"354",0.685325936414952,-1,1,-0.0714035115841352,915.325936414952,0.829487580283178,0.23591825698821,44,"easy",1,"easy"
"355",2.8923259364148,1,1,0.0529245426975668,3132.32593641477,0.755838899094797,0.0190557372040171,56,"easy",1,"hard"
"356",1.29032593641495,-1,0,-0.0417563473469623,1546.32593641495,0.711770809741986,0.0190557372040171,47,"easy",1,"hard"
"357",0.935325936414952,1,1,0.0490589336094499,1319.32593641495,0.755838899094797,0.0190557372040171,56,"easy",1,"hard"
"358",0.892325936414952,1,1,0.122215667340374,1124.32593641495,0.937731033993513,0.0190557372040171,63,"easy",1,"hard"
"359",0.684325936414952,1,1,0.183786779259155,1269.32593641495,0.983176302540223,0.0190557372040171,69,"easy",1,"hard"
"360",0.969325936414952,1,1,0.107017866947464,1596.32593641494,0.923154521508969,0.0190557372040171,62,"easy",1,"hard"
"361",0.719325936414952,1,1,0.164281960232846,1007.32593641495,0.973814117211629,0.0190557372040171,67,"easy",1,"hard"
"362",1.10032593641495,1,1,0.0910844220887367,1636.32593641494,0.884320897184941,0.0190557372040171,60,"easy",1,"hard"
"363",0.828325936414952,1,1,0.0656227080625099,1307.32593641495,0.829487580283178,0.0190557372040171,58,"easy",1,"hard"
"364",0.577325936414952,-1,0,-0.193762022578287,1231.32593641495,0.98653360411083,0.0190557372040171,32,"easy",1,"hard"
"365",1.26332593641495,-1,0,-0.137618372289406,1519.32593641495,0.959456830392519,0.0190557372040171,37,"easy",1,"hard"
"366",1.9473259364149,-1,0,-0.0820016864683508,2156.32593641488,0.859119982406424,0.0190557372040171,43,"easy",1,"hard"
"367",1.09032593641495,1,1,0.0386836290326995,1212.32593641495,0.711770809741986,0.0190557372040171,55,"easy",1,"hard"
"368",1.29832593641495,-1,0,-0.000518547626872439,1540.32593641495,0.5,0.0190557372040171,51,"easy",1,"hard"
"369",0.933325936414952,1,1,0.0549163730211435,1176.32593641495,0.755838899094797,0.0190557372040171,56,"easy",1,"hard"
"370",1.18532593641495,-1,0,-0.0651811636189211,1277.32593641495,0.829487580283178,0.0190557372040171,44,"easy",1,"hard"
"371",1.02632593641495,1,1,0.0568700409022815,1248.32593641495,0.795108823769786,0.0190557372040171,57,"easy",1,"hard"
