"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.376180627059104,1,0,0.0602586958608223,0.591180627059105,4,0.0729223775792349,"highSC","hard",57,591.180627059105,0.63938785550267,1
0.593180627059105,1,0,0.0767091740619771,1.0371806270591,5,0.0729223775792349,"highSC","hard",59,1037.1806270591,0.691247648358216,1
0.824180627059105,1,0,-0.0237800200540726,1.0701806270591,3,0.0729223775792349,"highSC","hard",49,1070.18062705911,0.398168745501605,1
0.492180627059105,1,0,0.0502137445189738,0.719180627059105,4,0.0729223775792349,"highSC","hard",56,719.180627059105,0.611577023394297,1
0.536180627059105,-1,1,0.0602395678199492,0.911180627059105,2,0.0729223775792349,"highSC","hard",57,911.180627059105,0.2812281897428,1
0.924180627059105,-1,1,-0.0856378281663074,1.13918062705911,5,0.0729223775792349,"highSC","hard",42,1139.18062705911,0.71509707429994,1
0.930180627059105,-1,1,-0.102670022943678,1.14618062705911,5,0.0729223775792349,"highSC","hard",41,1146.18062705911,0.737476961206641,1
0.556180627059105,-1,1,-0.132801341648056,0.832180627059105,5,0.0729223775792349,"highSC","hard",38,832.180627059105,0.795656399694719,1
0.560180627059105,1,1,0.053633857267965,0.827180627059105,4,0.227397313923707,"lowSC","average",56,827.180627059105,0.659534171002845,1
0.719180627059105,1,1,0.200943372703435,1.27118062705911,6,0.227397313923707,"lowSC","average",71,1271.18062705911,0.927204836577465,1
0.417180627059105,1,1,0.132145904462488,0.706180627059105,6,0.227397313923707,"lowSC","average",64,706.180627059105,0.859963325412133,1
0.781180627059105,1,1,0.106467311907113,1.13518062705911,5,0.227397313923707,"lowSC","average",62,1135.18062705911,0.825132706769324,1
0.406180627059105,1,1,0.0675976895541686,0.683180627059105,5,0.227397313923707,"lowSC","average",58,683.180627059105,0.725446684861819,1
0.449180627059105,1,1,0.108463515533663,0.655180627059105,5,0.227397313923707,"lowSC","average",62,655.180627059105,0.825132706769324,1
0.638180627059105,1,1,0.106784938603836,0.867180627059105,5,0.227397313923707,"lowSC","average",62,867.180627059105,0.825132706769324,1
0.497180627059105,1,1,0.168280744031217,1.0521806270591,6,0.227397313923707,"lowSC","average",68,1052.18062705911,0.906564622683596,1
0.560180627059105,1,1,0.169411516400157,0.811180627059105,6,0.227397313923707,"lowSC","average",68,811.180627059105,0.906564622683596,1
0.618180627059105,1,1,0.155945012060876,0.882180627059105,6,0.227397313923707,"lowSC","average",67,882.180627059105,0.897309276649933,1
0.666180627059105,1,1,0.0581707573079426,0.677180627059105,5,0.227397313923707,"lowSC","average",57,677.180627059105,0.693785604803292,1
0.661180627059105,1,1,0.136934437814811,0.807180627059105,6,0.227397313923707,"lowSC","average",65,807.180627059105,0.874201084538625,1
0.364180627059104,-1,0,0.0375966042611365,0.611180627059105,2,0.227397313923707,"lowSC","average",55,611.180627059105,0.297710229144147,1
0.399180627059105,1,1,0.0638236907032564,0.472180627059105,5,0.227397313923707,"lowSC","average",57,472.180627059105,0.693785604803292,1
0.434180627059105,1,1,0.0894790236669404,0.655180627059105,5,0.227397313923707,"lowSC","average",60,655.180627059105,0.7806266953583,1
0.521180627059105,1,1,0.107667001163631,0.740180627059105,5,0.227397313923707,"lowSC","average",62,740.180627059105,0.825132706769324,1
0.463180627059105,1,1,0.0853244958035092,0.653180627059105,5,0.227397313923707,"lowSC","average",60,653.180627059105,0.7806266953583,1
0.790180627059105,1,1,0.112684310512098,1.08718062705911,5,0.227397313923707,"lowSC","average",62,1087.18062705911,0.825132706769324,1
0.446180627059105,1,1,0.0231340599635553,0.687180627059105,4,0.227397313923707,"lowSC","average",53,687.180627059105,0.543878069998062,1
0.457180627059105,1,1,0.134498711008852,0.703180627059105,6,0.227397313923707,"lowSC","average",64,703.180627059105,0.859963325412133,1
0.655180627059105,1,1,0.226378815529824,1.79318062705906,6,0.227397313923707,"lowSC","average",74,1793.18062705906,0.940087542074327,1
0.589180627059105,1,1,0.32039780187206,1.3461806270591,6,0.227397313923707,"lowSC","average",83,1346.1806270591,0.955807896616511,1
0.893180627059105,1,1,0.258097398073106,1.74218062705906,6,0.227397313923707,"lowSC","average",77,1742.18062705906,0.948020422451073,1
0.695180627059105,1,1,0.119500422061886,0.919180627059105,6,0.227397313923707,"lowSC","average",63,919.180627059105,0.843671814200517,1
0.440180627059105,1,1,0.156631881368997,0.631180627059105,6,0.227397313923707,"lowSC","average",67,631.180627059105,0.897309276649933,1
0.430180627059105,1,1,0.109019293430749,0.638180627059105,5,0.227397313923707,"lowSC","average",62,638.180627059105,0.825132706769324,1
0.564180627059105,1,1,0.063339655259599,0.814180627059105,5,0.227397313923707,"lowSC","average",57,814.180627059105,0.693785604803292,1
0.747180627059105,1,1,0.0954155400115449,0.949180627059105,5,0.227397313923707,"lowSC","average",61,949.180627059105,0.804167701307889,1
0.461180627059105,1,1,0.0693308463701013,0.724180627059105,5,0.227397313923707,"lowSC","average",58,724.180627059105,0.725446684861819,1
0.693180627059105,-1,0,0.0390140594603924,0.888180627059105,2,0.227397313923707,"lowSC","average",55,888.180627059105,0.297710229144147,1
0.531180627059105,1,1,0.213062250597036,0.766180627059105,6,0.227397313923707,"lowSC","average",72,766.180627059105,0.932199883522272,1
0.647180627059105,1,1,0.101970405185736,0.922180627059105,5,0.227397313923707,"lowSC","average",61,922.180627059105,0.804167701307888,1
0.392180627059105,1,1,0.0542003389506933,0.415180627059105,4,0.227397313923707,"lowSC","average",56,415.180627059104,0.659534171002845,1
0.388180627059104,1,1,0.0581377739578516,0.592180627059105,5,0.227397313923707,"lowSC","average",57,592.180627059105,0.693785604803292,1
0.407180627059105,1,1,0.0632081423721962,0.651180627059105,5,0.227397313923707,"lowSC","average",57,651.180627059105,0.693785604803292,1
0.413180627059105,1,1,0.140374474743757,0.671180627059105,6,0.227397313923707,"lowSC","average",65,671.180627059105,0.874201084538625,1
0.485180627059105,-1,1,-0.0830460850051748,0.752180627059105,5,0.227397313923707,"lowSC","average",43,752.180627059105,0.75440248234505,1
0.426180627059105,-1,1,-0.16551031493224,0.978180627059105,6,0.227397313923707,"lowSC","average",34,978.180627059105,0.906564622683595,1
0.471180627059105,-1,1,-0.101519581343238,0.760180627059105,5,0.227397313923707,"lowSC","average",41,760.180627059105,0.804167701307888,1
0.699180627059105,-1,1,-0.197024264690221,1.0531806270591,6,0.227397313923707,"lowSC","average",31,1053.1806270591,0.927204836577465,1
0.453180627059105,-1,1,-0.20768592613066,0.730180627059105,6,0.227397313923707,"lowSC","average",30,730.180627059105,0.932199883522272,1
0.844180627059105,-1,1,-0.149058988380776,1.0501806270591,6,0.227397313923707,"lowSC","average",36,1050.18062705911,0.886584215975626,1
0.535180627059105,-1,1,-0.106918856705428,0.764180627059105,5,0.227397313923707,"lowSC","average",40,764.180627059105,0.825132706769324,1
0.749180627059105,-1,1,-0.258444535879693,1.30418062705911,6,0.227397313923707,"lowSC","average",25,1304.18062705911,0.948020422451073,1
0.618180627059105,-1,1,-0.0415634252453185,0.869180627059105,4,0.227397313923707,"lowSC","average",47,869.180627059105,0.622905816101322,1
0.418180627059105,-1,1,-0.0918802125873445,0.682180627059105,5,0.227397313923707,"lowSC","average",42,682.180627059105,0.7806266953583,1
0.471180627059105,-1,1,-0.0530434847847433,0.482180627059105,4,0.227397313923707,"lowSC","average",46,482.180627059105,0.659534171002844,1
0.431180627059105,1,0,0.0272736405814943,0.577180627059105,4,0.227397313923707,"lowSC","average",54,577.180627059105,0.584216071929203,1
0.541180627059105,-1,1,-0.209093823573197,0.788180627059105,6,0.227397313923707,"lowSC","average",30,788.180627059105,0.932199883522272,1
0.743180627059105,1,0,0.00499675688799248,0.816180627059105,3,0.227397313923707,"lowSC","average",51,816.180627059105,0.460308022622735,1
0.455180627059105,-1,1,-0.120015420321124,0.676180627059105,6,0.227397313923707,"lowSC","average",39,676.180627059105,0.843671814200517,1
0.442180627059105,-1,1,-0.0964852186706535,0.661180627059105,5,0.227397313923707,"lowSC","average",41,661.180627059105,0.804167701307888,1
0.408180627059105,-1,1,-0.0659597934084763,0.598180627059105,5,0.227397313923707,"lowSC","average",44,598.180627059105,0.725446684861819,1
0.422180627059105,-1,1,-0.128013930618275,0.719180627059105,6,0.227397313923707,"lowSC","average",38,719.180627059105,0.859963325412133,1
0.737180627059105,-1,1,-0.125278081376104,0.978180627059105,6,0.227397313923707,"lowSC","average",38,978.180627059105,0.859963325412133,1
0.373180627059104,-1,1,-0.115744607924041,0.619180627059105,6,0.227397313923707,"lowSC","average",39,619.180627059105,0.843671814200517,1
0.494180627059105,-1,1,-0.361963337241748,1.63218062705907,6,0.227397313923707,"lowSC","average",15,1632.18062705907,0.95801143586579,1
0.604180627059105,1,0,-0.0722106746896881,1.3611806270591,2,0.227397313923707,"lowSC","average",44,1361.1806270591,0.195169360383651,1
0.570180627059105,-1,1,-0.370977500035965,1.4191806270591,6,0.227397313923707,"lowSC","average",14,1419.1806270591,0.958367305579352,1
0.528180627059105,-1,1,-0.113849278616508,0.752180627059105,5,0.227397313923707,"lowSC","average",40,752.180627059105,0.825132706769324,1
0.924180627059105,-1,1,-0.113034900078561,1.11518062705911,5,0.227397313923707,"lowSC","average",40,1115.18062705911,0.825132706769324,1
0.836180627059105,-1,1,-0.122327005699155,1.0441806270591,6,0.227397313923707,"lowSC","average",39,1044.1806270591,0.843671814200517,1
0.786180627059105,-1,1,-0.129228292357193,1.0361806270591,6,0.227397313923707,"lowSC","average",38,1036.1806270591,0.859963325412133,1
0.415180627059105,-1,1,-0.0971605269017089,0.617180627059105,5,0.227397313923707,"lowSC","average",41,617.180627059105,0.804167701307889,1
0.499180627059105,-1,1,-0.178123893369954,0.762180627059105,6,0.227397313923707,"lowSC","average",33,762.180627059105,0.914526672160445,1
1.0401806270591,1,0,-0.030425864776014,1.23518062705911,3,0.227397313923707,"lowSC","average",48,1235.18062705911,0.336399973316267,1
0.485180627059105,-1,1,-0.195938903695245,0.720180627059105,6,0.227397313923707,"lowSC","average",31,720.180627059105,0.927204836577465,1
0.432180627059105,-1,1,-0.104254813185086,0.707180627059105,5,0.227397313923707,"lowSC","average",41,707.180627059105,0.804167701307888,1
0.440180627059105,-1,1,-0.0481540384327406,0.463180627059105,4,0.227397313923707,"lowSC","average",46,463.180627059105,0.659534171002844,1
0.728180627059105,1,0,0.0101999190180823,0.932180627059105,4,0.227397313923707,"lowSC","average",52,932.180627059105,0.502389019714439,1
0.576180627059105,-1,1,-0.061886016580402,0.820180627059105,5,0.227397313923707,"lowSC","average",45,820.180627059105,0.693785604803292,1
0.878180627059105,-1,1,-0.131297719439614,1.13618062705911,6,0.227397313923707,"lowSC","average",38,1136.18062705911,0.859963325412133,1
0.427180627059105,1,1,0.871371522364929,2.313180627059,6,0.373074572483705,"lowSC","easy",101,2313.180627059,0.960091187323543,1
0.411180627059105,1,1,0.20298786874922,0.659180627059105,6,0.373074572483705,"lowSC","easy",71,659.180627059105,0.927204836577465,1
0.418180627059105,1,1,0.1825605835461,0.606180627059105,6,0.373074572483705,"lowSC","easy",69,606.180627059105,0.914526672160445,1
0.608180627059105,1,1,0.151137738675301,0.736180627059105,6,0.373074572483705,"lowSC","easy",66,736.180627059105,0.886584215975626,1
0.513180627059105,1,1,0.240258272261057,0.741180627059105,6,0.373074572483705,"lowSC","easy",75,741.180627059105,0.943173124995717,1
0.471180627059105,1,1,0.114356576365244,0.698180627059105,5,0.373074572483705,"lowSC","easy",62,698.180627059105,0.825132706769324,1
0.443180627059105,1,1,0.171884329696902,0.638180627059105,6,0.373074572483705,"lowSC","easy",68,638.180627059105,0.906564622683595,1
0.665180627059105,1,1,0.10811452802294,0.880180627059105,5,0.373074572483705,"lowSC","easy",62,880.180627059105,0.825132706769324,1
0.548180627059105,1,1,0.0595224612513912,0.767180627059105,5,0.373074572483705,"lowSC","easy",57,767.180627059105,0.693785604803292,1
0.441180627059105,1,1,0.0984773318612031,0.645180627059105,5,0.373074572483705,"lowSC","easy",61,645.180627059105,0.804167701307889,1
0.627180627059105,1,1,0.192006829677485,0.875180627059105,6,0.373074572483705,"lowSC","easy",70,875.180627059105,0.921357703414898,1
0.384180627059104,1,1,0.214460085394839,0.631180627059105,6,0.373074572483705,"lowSC","easy",72,631.180627059105,0.932199883522272,1
0.410180627059105,1,1,0.150983522253485,0.656180627059105,6,0.373074572483705,"lowSC","easy",66,656.180627059105,0.886584215975626,1
0.508180627059105,1,1,0.0704930451343264,0.760180627059105,5,0.373074572483705,"lowSC","easy",58,760.180627059105,0.725446684861819,1
0.474180627059105,1,1,0.1602818581197,0.694180627059105,6,0.373074572483705,"lowSC","easy",67,694.180627059105,0.897309276649933,1
0.380180627059104,1,1,0.132879049765941,0.585180627059105,6,0.373074572483705,"lowSC","easy",64,585.180627059105,0.859963325412133,1
0.395180627059105,1,1,0.12050400340302,0.571180627059105,6,0.373074572483705,"lowSC","easy",63,571.180627059105,0.843671814200517,1
0.701180627059105,-1,0,0.734983157811992,2.94218062705893,1,0.373074572483705,"lowSC","easy",101,2942.18062705893,0,1
0.442180627059105,1,1,0.11442631587531,0.671180627059105,5,0.373074572483705,"lowSC","easy",62,671.180627059105,0.825132706769324,1
0.580180627059105,1,1,0.168096481667933,0.893180627059105,6,0.373074572483705,"lowSC","easy",68,893.180627059105,0.906564622683595,1
0.405180627059105,1,1,0.193779343092072,0.784180627059105,6,0.373074572483705,"lowSC","easy",70,784.180627059105,0.921357703414898,1
0.449180627059105,1,1,0.132038905594293,0.679180627059105,6,0.373074572483705,"lowSC","easy",64,679.180627059105,0.859963325412133,1
0.461180627059105,1,1,0.153275786124068,0.954180627059105,6,0.373074572483705,"lowSC","easy",66,954.180627059105,0.886584215975626,1
0.413180627059105,1,1,0.138633506960448,0.619180627059105,6,0.373074572483705,"lowSC","easy",65,619.180627059105,0.874201084538625,1
0.412180627059105,1,1,0.119744218358382,0.726180627059105,6,0.373074572483705,"lowSC","easy",63,726.180627059105,0.843671814200517,1
0.510180627059105,1,1,0.176738885523177,0.899180627059105,6,0.373074572483705,"lowSC","easy",69,899.180627059105,0.914526672160445,1
0.376180627059104,1,1,0.179728990439838,0.570180627059105,6,0.373074572483705,"lowSC","easy",69,570.180627059105,0.914526672160445,1
0.436180627059105,1,1,0.0938556438836779,0.616180627059105,5,0.373074572483705,"lowSC","easy",60,616.180627059105,0.7806266953583,1
0.480180627059105,-1,0,0.120666685756365,0.924180627059105,1,0.373074572483705,"lowSC","easy",63,924.180627059105,0.0769442310449525,1
0.429180627059105,1,1,0.143569130348515,0.561180627059105,6,0.373074572483705,"lowSC","easy",65,561.180627059105,0.874201084538625,1
0.433180627059105,1,1,0.166622928332471,0.606180627059105,6,0.373074572483705,"lowSC","easy",68,606.180627059105,0.906564622683596,1
0.663180627059105,1,1,0.145959982680731,0.872180627059105,6,0.373074572483705,"lowSC","easy",66,872.180627059105,0.886584215975626,1
0.419180627059105,1,1,0.0996513620372208,0.614180627059105,5,0.373074572483705,"lowSC","easy",61,614.180627059105,0.804167701307889,1
0.460180627059105,1,1,0.116774108947525,0.719180627059105,6,0.373074572483705,"lowSC","easy",63,719.180627059105,0.843671814200517,1
0.529180627059105,1,1,0.0318803598544277,0.739180627059105,4,0.373074572483705,"lowSC","easy",54,739.180627059105,0.584216071929203,1
0.450180627059105,1,1,0.105138454444729,0.677180627059105,5,0.373074572483705,"lowSC","easy",62,677.180627059105,0.825132706769324,1
0.591180627059105,-1,1,-0.784487643984713,2.47718062705898,6,0.373074572483705,"lowSC","easy",1,2477.18062705898,0.960091187323543,1
0.500180627059105,-1,1,-0.11967380097573,0.748180627059105,6,0.373074572483705,"lowSC","easy",39,748.180627059105,0.843671814200517,1
0.487180627059105,-1,1,-0.131541919516797,0.675180627059105,6,0.373074572483705,"lowSC","easy",38,675.180627059105,0.859963325412133,1
0.570180627059105,-1,1,-0.120950730414595,0.698180627059105,6,0.373074572483705,"lowSC","easy",39,698.180627059105,0.843671814200517,1
0.591180627059105,-1,1,-0.168421945926106,0.819180627059105,6,0.373074572483705,"lowSC","easy",34,819.180627059105,0.906564622683595,1
0.402180627059105,-1,1,-0.168458560878202,0.629180627059105,6,0.373074572483705,"lowSC","easy",34,629.180627059105,0.906564622683595,1
0.520180627059105,-1,1,-0.0721072838618165,0.715180627059105,5,0.373074572483705,"lowSC","easy",44,715.180627059105,0.725446684861819,1
