"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"227",0.658822093281532,1,1,0.0704026429425864,669.822093281532,0.545374819464993,0.312970826210895,58,"lowSC",1,"average"
"228",0.977822093281532,1,1,0.131017133194208,1123.82209328153,0.583704617368393,0.312970826210895,64,"lowSC",1,"average"
"229",0.705822093281532,1,1,0.146199799158126,952.822093281532,0.596282699296788,0.312970826210895,66,"lowSC",1,"average"
"230",0.480822093281532,1,1,0.0888159857413359,553.822093281532,0.55823451807811,0.312970826210895,60,"lowSC",1,"average"
"231",0.895822093281532,1,1,0.16902886668488,1116.82209328153,0.60873548739075,0.312970826210895,68,"lowSC",1,"average"
"232",0.494822093281532,1,1,0.188093279560904,713.822093281532,0.621048276380829,0.312970826210895,70,"lowSC",1,"average"
"233",0.520822093281532,1,1,0.115516683809407,710.822093281532,0.577373363226873,0.312970826210895,63,"lowSC",1,"average"
"234",0.663822093281532,1,1,0.115315742213245,960.822093281532,0.577373363226873,0.312970826210895,63,"lowSC",1,"average"
"235",0.754822093281532,1,1,0.21534630766392,995.822093281532,0.639224536517563,0.312970826210895,73,"lowSC",1,"average"
"236",0.500822093281532,1,1,0.200201748438778,746.822093281532,0.627147766313196,0.312970826210895,71,"lowSC",1,"average"
"237",0.442822093281532,1,1,0.325841720055586,1580.82209328151,0.702242627730619,0.312970826210895,84,"lowSC",1,"average"
"238",0.609822093281532,1,1,0.331345739045348,1366.82209328153,0.702242627730618,0.312970826210895,84,"lowSC",1,"average"
"239",0.636822093281532,1,1,0.171027554925528,1485.82209328152,0.60873548739075,0.312970826210895,68,"lowSC",1,"average"
"240",0.482822093281532,1,1,0.0242015426621553,706.822093281532,0.512997071458542,0.312970826210895,53,"lowSC",1,"average"
"241",0.550822093281532,1,1,0.091394697911058,741.822093281532,0.55823451807811,0.312970826210895,60,"lowSC",1,"average"
"242",0.884822093281532,1,1,0.12532977434878,1092.82209328153,0.583704617368393,0.312970826210895,64,"lowSC",1,"average"
"243",0.545822093281532,1,1,0.207998425057712,795.822093281532,0.633207063481585,0.312970826210895,72,"lowSC",1,"average"
"244",0.476822093281532,1,1,0.176572004413496,678.822093281532,0.614910274107158,0.312970826210895,69,"lowSC",1,"average"
"245",0.537822093281532,1,1,0.137251709676729,800.822093281532,0.59000837522888,0.312970826210895,65,"lowSC",1,"average"
"246",0.724822093281532,1,1,0.0601334367143448,919.822093281532,0.538921100005465,0.312970826210895,57,"lowSC",1,"average"
"247",0.761822093281532,1,1,0.105078069222096,996.822093281532,0.571016585915821,0.312970826210895,62,"lowSC",1,"average"
"248",0.545822093281532,1,1,0.0829534144270586,820.822093281532,0.55181333023317,0.312970826210895,59,"lowSC",1,"average"
"249",0.514822093281532,1,1,0.0686204295621179,537.822093281532,0.545374819464993,0.312970826210895,58,"lowSC",1,"average"
"250",0.431822093281532,1,1,0.0977001399358305,635.822093281532,0.564636291803029,0.312970826210895,61,"lowSC",1,"average"
"251",0.532822093281532,1,1,0.138377320631278,776.822093281532,0.59000837522888,0.312970826210895,65,"lowSC",1,"average"
"252",0.491822093281532,1,1,0.206095471826571,749.822093281532,0.633207063481585,0.312970826210895,72,"lowSC",1,"average"
"253",0.928822093281532,-1,1,-0.183985909758942,1195.82209328153,0.614910274107158,0.312970826210895,33,"lowSC",1,"average"
"254",0.526822093281532,-1,1,-0.237303440334759,1078.82209328153,0.651127738603405,0.312970826210895,27,"lowSC",1,"average"
"255",0.526822093281532,-1,1,-0.262520320166988,815.822093281532,0.662845354940661,0.312970826210895,25,"lowSC",1,"average"
"256",0.581822093281532,-1,1,-0.252474666227831,935.822093281532,0.657010462673499,0.312970826210895,26,"lowSC",1,"average"
"257",0.454822093281532,-1,1,-0.178623477501389,731.822093281532,0.614910274107158,0.312970826210895,33,"lowSC",1,"average"
"258",0.580822093281532,-1,1,-0.0917485360761041,786.822093281532,0.55823451807811,0.312970826210895,42,"lowSC",1,"average"
"259",0.617822093281532,-1,1,-0.146425556768884,846.822093281532,0.596282699296788,0.312970826210895,36,"lowSC",1,"average"
"260",0.516822093281532,-1,1,-0.159648822238712,1071.82209328153,0.602525689907818,0.312970826210895,35,"lowSC",1,"average"
"261",0.640822093281532,-1,1,-0.0787525269350263,891.822093281532,0.55181333023317,0.312970826210895,43,"lowSC",1,"average"
"262",0.619822093281532,-1,1,-0.0801005872614343,883.822093281532,0.55181333023317,0.312970826210895,43,"lowSC",1,"average"
"263",0.436822093281532,-1,1,-0.085926456714581,447.822093281532,0.55823451807811,0.312970826210895,42,"lowSC",1,"average"
"264",0.439822093281532,-1,1,-0.174805409544889,585.822093281532,0.60873548739075,0.312970826210895,34,"lowSC",1,"average"
"265",0.563822093281532,-1,1,-0.168991524867656,810.822093281532,0.60873548739075,0.312970826210895,34,"lowSC",1,"average"
"266",1.26482209328153,-1,1,-0.0649206308490058,1337.82209328153,0.538921100005465,0.312970826210895,45,"lowSC",1,"average"
"267",0.630822093281532,-1,1,-0.157678096955554,851.822093281532,0.602525689907818,0.312970826210895,35,"lowSC",1,"average"
"268",0.845822093281532,-1,1,-0.0846366357091318,1064.82209328153,0.55181333023317,0.312970826210895,43,"lowSC",1,"average"
"269",0.640822093281532,-1,1,-0.162574775471676,830.822093281532,0.602525689907818,0.312970826210895,35,"lowSC",1,"average"
"270",0.478822093281532,-1,1,-0.218379402782536,775.822093281532,0.639224536517563,0.312970826210895,29,"lowSC",1,"average"
"271",0.404822093281532,-1,1,-0.104766382481306,645.822093281532,0.564636291803029,0.312970826210895,41,"lowSC",1,"average"
"272",0.960822093281532,-1,1,-0.174405841908866,1206.82209328153,0.60873548739075,0.312970826210895,34,"lowSC",1,"average"
"273",0.488822093281532,-1,1,-0.335181462461535,1626.8220932815,0.707650433094151,0.312970826210895,17,"lowSC",1,"average"
"274",0.641822093281532,-1,1,-0.261709580812391,1398.82209328153,0.662845354940661,0.312970826210895,25,"lowSC",1,"average"
"275",0.570822093281532,-1,1,-0.391848376520638,1419.82209328152,0.73380222567801,0.312970826210895,12,"lowSC",1,"average"
"276",0.452822093281532,-1,1,-0.223168938032033,676.822093281532,0.639224536517563,0.312970826210895,29,"lowSC",1,"average"
"277",0.496822093281532,-1,1,-0.168697977071325,687.822093281532,0.60873548739075,0.312970826210895,34,"lowSC",1,"average"
"278",0.858822093281532,-1,1,-0.175118329572718,1066.82209328153,0.614910274107159,0.312970826210895,33,"lowSC",1,"average"
"279",0.484822093281532,-1,1,-0.169273928801544,734.822093281532,0.60873548739075,0.312970826210895,34,"lowSC",1,"average"
"280",0.494822093281532,-1,1,-0.0687452353361376,696.822093281532,0.545374819464993,0.312970826210895,44,"lowSC",1,"average"
"281",0.625822093281532,-1,1,-0.0422744982553244,888.822093281532,0.525976590652558,0.312970826210895,47,"lowSC",1,"average"
"282",0.807822093281532,-1,1,-0.131566248895384,1002.82209328153,0.583704617368393,0.312970826210895,38,"lowSC",1,"average"
"283",0.474822093281532,-1,1,-0.161766412224462,709.822093281532,0.602525689907818,0.312970826210895,35,"lowSC",1,"average"
"284",0.462822093281532,-1,1,-0.133233230903305,737.822093281532,0.583704617368393,0.312970826210895,38,"lowSC",1,"average"
"285",0.452822093281532,-1,1,-0.100930647720028,475.822093281532,0.564636291803029,0.312970826210895,41,"lowSC",1,"average"
"286",0.691822093281532,-1,1,-0.14433011020919,895.822093281532,0.59000837522888,0.312970826210895,37,"lowSC",1,"average"
"287",0.474822093281532,-1,1,-0.238269788555415,718.822093281532,0.651127738603405,0.312970826210895,27,"lowSC",1,"average"
"288",0.709822093281532,-1,1,-0.165422127313793,967.822093281532,0.60873548739075,0.312970826210895,34,"lowSC",1,"average"
"289",0.463822093281532,1,1,1.0004622393241,2349.82209328142,0.785834983042558,0.491864334960126,101,"lowSC",1,"easy"
"290",0.390822093281532,1,1,0.227476892839797,638.822093281532,0.645198604563182,0.491864334960126,74,"lowSC",1,"easy"
"291",0.515822093281532,1,1,0.111410996143295,703.822093281532,0.571016585915821,0.491864334960126,62,"lowSC",1,"easy"
"292",0.434822093281532,1,1,0.144652068790889,562.822093281532,0.59000837522888,0.491864334960126,65,"lowSC",1,"easy"
"293",0.505822093281532,1,1,0.130370554185685,733.822093281532,0.583704617368393,0.491864334960126,64,"lowSC",1,"easy"
"294",0.408822093281532,1,1,0.220966943899734,635.822093281532,0.639224536517563,0.491864334960126,73,"lowSC",1,"easy"
"295",0.473822093281532,1,1,0.155376606733605,668.822093281532,0.602525689907818,0.491864334960126,67,"lowSC",1,"easy"
"296",0.474822093281532,1,1,0.145250783295381,689.822093281532,0.596282699296788,0.491864334960126,66,"lowSC",1,"easy"
"297",0.441822093281532,1,1,0.184220310049225,660.822093281532,0.614910274107159,0.491864334960126,69,"lowSC",1,"easy"
"298",0.555822093281532,1,1,0.186894961449144,759.822093281532,0.621048276380829,0.491864334960126,70,"lowSC",1,"easy"
"299",0.539822093281532,1,1,0.185705766940346,787.822093281532,0.621048276380829,0.491864334960126,70,"lowSC",1,"easy"
"300",0.436822093281532,1,1,0.0887400104073264,683.822093281532,0.55823451807811,0.491864334960126,60,"lowSC",1,"easy"
"301",0.470822093281532,1,1,0.080515609586357,716.822093281532,0.55181333023317,0.491864334960126,59,"lowSC",1,"easy"
"302",0.562822093281532,1,1,0.203300702806308,814.822093281532,0.627147766313196,0.491864334960126,71,"lowSC",1,"easy"
"303",0.442822093281532,1,1,0.269931221748866,662.822093281532,0.668631048659622,0.491864334960126,78,"lowSC",1,"easy"
"304",0.484822093281532,1,1,0.158980326579356,689.822093281532,0.602525689907817,0.491864334960126,67,"lowSC",1,"easy"
"305",0.493822093281532,1,1,0.153497389748669,669.822093281532,0.596282699296788,0.491864334960126,66,"lowSC",1,"easy"
"306",0.387822093281532,1,1,1.54383250433289,2628.82209328139,0.785834983042558,0.491864334960126,101,"lowSC",1,"easy"
"307",0.443822093281532,1,1,0.159475495439179,672.822093281532,0.602525689907817,0.491864334960126,67,"lowSC",1,"easy"
"308",0.455822093281532,1,1,0.311725999557064,768.822093281532,0.691256474184963,0.491864334960126,82,"lowSC",1,"easy"
"309",0.631822093281532,1,1,0.274895166035886,1010.82209328153,0.668631048659622,0.491864334960126,78,"lowSC",1,"easy"
"310",0.436822093281532,1,1,0.225910389488624,666.822093281532,0.645198604563182,0.491864334960126,74,"lowSC",1,"easy"
"311",0.524822093281532,1,1,0.486281314368058,1017.82209328153,0.78142671296524,0.491864334960126,100,"lowSC",1,"easy"
"312",0.494822093281532,1,1,0.194513753983916,700.822093281532,0.621048276380829,0.491864334960126,70,"lowSC",1,"easy"
"313",0.452822093281532,1,1,0.229518263393171,766.822093281532,0.645198604563182,0.491864334960126,74,"lowSC",1,"easy"
"314",0.427822093281532,1,1,0.203949532126255,816.822093281532,0.627147766313196,0.491864334960126,71,"lowSC",1,"easy"
"315",0.580822093281532,1,1,0.178274983347849,774.822093281532,0.614910274107158,0.491864334960126,69,"lowSC",1,"easy"
"316",0.542822093281532,1,1,0.10517434769778,722.822093281532,0.571016585915821,0.491864334960126,62,"lowSC",1,"easy"
"317",0.496822093281532,1,1,0.288805632647917,940.822093281532,0.680049653763127,0.491864334960126,80,"lowSC",1,"easy"
"318",0.488822093281532,1,1,0.0805723964794608,620.822093281532,0.55181333023317,0.491864334960126,59,"lowSC",1,"easy"
"319",0.415822093281532,1,1,0.223632539268951,588.822093281532,0.639224536517563,0.491864334960126,73,"lowSC",1,"easy"
"320",0.463822093281532,1,1,0.180299503854485,672.822093281532,0.614910274107158,0.491864334960126,69,"lowSC",1,"easy"
"321",0.466822093281532,1,1,0.195446592499454,661.822093281532,0.627147766313195,0.491864334960126,71,"lowSC",1,"easy"
"322",0.543822093281532,1,1,0.205051416546757,802.822093281532,0.633207063481585,0.491864334960126,72,"lowSC",1,"easy"
"323",0.512822093281532,1,1,0.0406600381623099,722.822093281532,0.525976590652558,0.491864334960126,55,"lowSC",1,"easy"
"324",0.534822093281532,1,1,0.148637895262073,761.822093281532,0.596282699296788,0.491864334960126,66,"lowSC",1,"easy"
"325",0.674822093281532,-1,1,-0.880630890003289,2560.8220932814,0.785834983042559,0.491864334960126,1,"lowSC",1,"easy"
"326",0.489822093281532,-1,1,-0.1797531038954,737.822093281532,0.614910274107158,0.491864334960126,33,"lowSC",1,"easy"
"327",0.544822093281532,-1,1,-0.184206641013678,732.822093281532,0.614910274107158,0.491864334960126,33,"lowSC",1,"easy"
"328",0.506822093281532,-1,1,-0.0627229869157375,634.822093281532,0.538921100005465,0.491864334960126,45,"lowSC",1,"easy"
"329",0.507822093281532,-1,1,-0.126408514397089,735.822093281532,0.583704617368393,0.491864334960126,38,"lowSC",1,"easy"
"330",0.426822093281532,-1,1,-0.188721828573176,653.822093281532,0.621048276380829,0.491864334960126,32,"lowSC",1,"easy"
"331",0.580822093281532,-1,1,-0.113150261335259,775.822093281532,0.571016585915821,0.491864334960126,40,"lowSC",1,"easy"
"332",0.461822093281532,-1,1,-0.153394614988892,676.822093281532,0.596282699296788,0.491864334960126,36,"lowSC",1,"easy"
"333",0.450822093281532,-1,1,-0.195815971182582,669.822093281532,0.627147766313196,0.491864334960126,31,"lowSC",1,"easy"
"334",0.423822093281532,-1,1,-0.148850146637392,627.822093281532,0.596282699296788,0.491864334960126,36,"lowSC",1,"easy"
"335",0.413822093281532,-1,1,-0.242681490223198,661.822093281532,0.651127738603405,0.491864334960126,27,"lowSC",1,"easy"
"336",0.390822093281532,-1,1,-0.193164282591235,637.822093281532,0.621048276380829,0.491864334960126,32,"lowSC",1,"easy"
"337",0.491822093281532,-1,1,-0.204273172107149,737.822093281532,0.627147766313196,0.491864334960126,31,"lowSC",1,"easy"
"338",0.531822093281532,-1,1,-0.257925523226016,783.822093281532,0.662845354940661,0.491864334960126,25,"lowSC",1,"easy"
"339",0.431822093281532,-1,1,-0.185076064463158,651.822093281532,0.621048276380829,0.491864334960126,32,"lowSC",1,"easy"
"340",0.390822093281532,-1,1,-0.149489618874445,595.822093281532,0.596282699296788,0.491864334960126,36,"lowSC",1,"easy"
"341",0.530822093281532,-1,1,-0.157692031943265,706.822093281532,0.602525689907818,0.491864334960126,35,"lowSC",1,"easy"
"342",0.547822093281532,-1,1,-1.31613703551348,2788.82209328137,0.785834983042559,0.491864334960126,1,"lowSC",1,"easy"
"343",0.548822093281532,-1,1,-0.212147157505863,777.822093281532,0.633207063481585,0.491864334960126,30,"lowSC",1,"easy"
"344",0.691822093281532,-1,1,-0.251964403298256,1004.82209328153,0.657010462673498,0.491864334960126,26,"lowSC",1,"easy"
"345",0.488822093281532,-1,1,-0.277688721256053,867.822093281532,0.674366233002439,0.491864334960126,23,"lowSC",1,"easy"
"346",0.492822093281532,-1,1,-0.153725241014,722.822093281532,0.596282699296788,0.491864334960126,36,"lowSC",1,"easy"
"347",0.392822093281532,-1,1,-0.322849846597007,885.822093281532,0.696777653158372,0.491864334960126,19,"lowSC",1,"easy"
"348",0.545822093281532,-1,1,-0.232683552035087,751.822093281532,0.645198604563182,0.491864334960126,28,"lowSC",1,"easy"
"349",0.493822093281532,-1,1,-0.268213064813466,807.822093281532,0.668631048659622,0.491864334960126,24,"lowSC",1,"easy"
"350",0.401822093281532,-1,1,-0.219569576985344,790.822093281532,0.639224536517563,0.491864334960126,29,"lowSC",1,"easy"
"351",0.645822093281532,-1,1,-0.192640123416269,839.822093281532,0.621048276380829,0.491864334960126,32,"lowSC",1,"easy"
"352",0.442822093281532,-1,1,-0.196860066116485,622.822093281532,0.627147766313196,0.491864334960126,31,"lowSC",1,"easy"
"353",0.438822093281532,-1,1,-0.132329762461978,882.822093281532,0.583704617368393,0.491864334960126,38,"lowSC",1,"easy"
"354",0.501822093281532,-1,1,-0.121093971795687,633.822093281532,0.577373363226873,0.491864334960126,39,"lowSC",1,"easy"
"355",0.440822093281532,-1,1,-0.0860469627212757,613.822093281532,0.55823451807811,0.491864334960126,42,"lowSC",1,"easy"
"356",0.491822093281532,-1,1,-0.19243235387631,700.822093281532,0.621048276380829,0.491864334960126,32,"lowSC",1,"easy"
"357",0.421822093281532,-1,1,-0.212362134144809,616.822093281532,0.633207063481585,0.491864334960126,30,"lowSC",1,"easy"
"358",0.505822093281532,-1,1,-0.224683078983189,764.822093281532,0.639224536517563,0.491864334960126,29,"lowSC",1,"easy"
"359",0.519822093281532,-1,1,-0.216595920905065,729.822093281532,0.639224536517564,0.491864334960126,29,"lowSC",1,"easy"
"360",0.417822093281532,-1,1,-0.289436873641719,644.822093281532,0.680049653763128,0.491864334960126,22,"lowSC",1,"easy"
"361",1.32282209328153,-1,0,0.0221924159449296,2258.82209328143,0.487002928541458,0.0757854918380953,53,"lowSC",1,"hard"
"362",0.660822093281532,1,1,0.149148940555696,1377.82209328153,0.596282699296788,0.0757854918380953,66,"lowSC",1,"hard"
"363",0.760822093281532,1,1,0.064727048367819,1033.82209328153,0.538921100005465,0.0757854918380953,57,"lowSC",1,"hard"
"364",0.536822093281532,-1,0,0.0854502460945227,1222.82209328153,0.44176548192189,0.0757854918380953,60,"lowSC",1,"hard"
"365",1.11782209328153,1,1,0.161338123850638,1963.82209328146,0.602525689907818,0.0757854918380953,67,"lowSC",1,"hard"
"366",1.18882209328153,1,1,0.115790125104952,2063.82209328145,0.577373363226873,0.0757854918380953,63,"lowSC",1,"hard"
"367",2.28182209328143,1,1,0.0690236609566444,2490.82209328141,0.545374819464993,0.0757854918380953,58,"lowSC",1,"hard"
"368",1.19782209328153,-1,0,-0.0242575920196555,1499.82209328152,0.512997071458542,0.0757854918380953,49,"lowSC",1,"hard"
"369",0.608822093281532,1,1,0.0714023576331265,902.822093281532,0.545374819464993,0.0757854918380953,58,"lowSC",1,"hard"
"370",0.497822093281532,1,1,0.113302733934804,1599.8220932815,0.571016585915821,0.0757854918380953,62,"lowSC",1,"hard"
