"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.955343465766638,1,1,0.0428780007867914,1.18834346576664,4,0.0863400548384046,"easy","average",55,1188.34346576664,0.559527669762567,1
0.681343465766638,1,1,0.118747057909063,0.944343465766638,5,0.0863400548384046,"easy","average",63,944.343465766638,0.763903814483093,1
0.881343465766638,1,1,0.104581161824424,1.07334346576664,5,0.0863400548384046,"easy","average",61,1073.34346576664,0.723206052049591,1
0.711343465766638,1,1,0.0544916790053222,0.913343465766638,4,0.0863400548384046,"easy","average",56,913.343465766638,0.590701760987055,1
1.01934346576664,-1,0,-0.0618461467222969,2.10834346576656,4,0.0863400548384046,"easy","average",45,2108.34346576656,0.620501755856273,1
0.973343465766638,1,1,0.27514164820287,1.39534346576664,6,0.0863400548384046,"easy","average",79,1395.34346576664,0.904747724818983,1
0.804343465766638,1,1,0.213686759923575,1.7813434657666,6,0.0863400548384046,"easy","average",72,1781.3434657666,0.872548096963648,1
0.727343465766638,1,1,0.163538409093775,1.06734346576664,5,0.0863400548384046,"easy","average",67,1067.34346576664,0.825362176919476,1
0.727343465766638,-1,0,-0.131927672808726,0.969343465766638,5,0.0863400548384046,"easy","average",38,969.343465766638,0.781646704882608,1
0.633343465766638,1,1,0.1065692131505,0.899343465766638,5,0.0863400548384046,"easy","average",62,899.343465766638,0.744441298547436,1
0.657343465766638,1,1,0.0708897349208717,0.861343465766638,4,0.0863400548384046,"easy","average",58,861.343465766638,0.648756866026662,1
1.03634346576664,1,1,0.0646320114397423,1.31234346576664,4,0.0863400548384046,"easy","average",57,1312.34346576664,0.620501755856273,1
0.707343465766638,1,1,0.147982832909402,0.953343465766638,5,0.0863400548384046,"easy","average",66,953.343465766638,0.812282425961487,1
1.96334346576658,1,1,0.0941921733160442,2.25334346576655,5,0.0863400548384046,"easy","average",60,2253.34346576655,0.700171011483163,1
0.742343465766638,1,1,0.189732128848043,0.974343465766638,6,0.0863400548384046,"easy","average",70,974.343465766638,0.856897762609876,1
0.654343465766638,1,1,0.195575300323214,0.933343465766638,6,0.0863400548384046,"easy","average",71,933.343465766638,0.865192989784648,1
0.753343465766638,1,1,0.071732945489217,1.04334346576664,4,0.0863400548384046,"easy","average",58,1043.34346576664,0.648756866026662,1
0.879343465766638,1,1,0.136080515151117,1.24934346576664,5,0.0863400548384046,"easy","average",65,1249.34346576664,0.797743433905595,1
1.33434346576664,1,1,0.106223774191081,1.8033434657666,5,0.0863400548384046,"easy","average",62,1803.3434657666,0.744441298547436,1
1.39434346576664,-1,0,-0.0407084550829882,1.61034346576662,4,0.0863400548384046,"easy","average",47,1610.34346576662,0.559527669762567,1
0.602343465766638,1,1,0.15635783351612,0.856343465766638,5,0.0863400548384046,"easy","average",67,856.343465766638,0.825362176919476,1
0.550343465766638,1,1,0.137662151787935,0.822343465766638,5,0.0863400548384046,"easy","average",65,822.343465766638,0.797743433905595,1
2.12434346576656,-1,0,-0.00718481183693054,2.36734346576653,3,0.0863400548384046,"easy","average",50,2367.34346576653,0.46008273381677,1
1.31234346576664,1,1,0.212718629874072,1.53634346576663,6,0.0863400548384046,"easy","average",72,1536.34346576663,0.872548096963648,1
0.495343465766638,1,1,0.198405902519014,0.739343465766638,6,0.0863400548384046,"easy","average",71,739.343465766638,0.865192989784648,1
0.737343465766638,1,1,0.0373683313251577,1.11334346576664,4,0.0863400548384046,"easy","average",55,1113.34346576664,0.559527669762567,1
0.712343465766638,1,1,0.140234498686623,1.06734346576664,5,0.0863400548384046,"easy","average",65,1067.34346576664,0.797743433905595,1
1.05934346576664,-1,0,-0.0269824722793213,1.34934346576664,4,0.0863400548384046,"easy","average",48,1349.34346576664,0.527193089080374,1
1.68734346576661,1,1,0.115427296696208,1.89234346576659,5,0.0863400548384046,"easy","average",63,1892.34346576659,0.763903814483093,1
0.840343465766638,1,1,0.0644935224582594,1.07034346576664,4,0.0863400548384046,"easy","average",57,1070.34346576664,0.620501755856273,1
1.10534346576664,1,1,0.171675981826227,1.33934346576664,6,0.0863400548384046,"easy","average",68,1339.34346576664,0.837087009069272,1
0.681343465766638,1,1,0.145858760240286,0.959343465766638,5,0.0863400548384046,"easy","average",66,959.343465766638,0.812282425961487,1
1.82734346576659,1,1,0.0201020294176008,2.11634346576656,3,0.0863400548384046,"easy","average",53,2116.34346576656,0.493950166403445,1
1.86034346576659,-1,1,-0.13963782780926,1.99034346576658,5,0.0863400548384046,"easy","average",37,1990.34346576658,0.797743433905595,1
1.22434346576664,-1,1,-0.0674273821505503,1.37634346576664,4,0.0863400548384046,"easy","average",44,1376.34346576664,0.648756866026662,1
0.889343465766638,-1,1,-0.136154006402427,1.12234346576664,5,0.0863400548384046,"easy","average",37,1122.34346576664,0.797743433905595,1
1.93734346576658,-1,1,-0.0576379320874351,2.20034346576655,4,0.0863400548384046,"easy","average",45,2200.34346576655,0.620501755856273,1
0.854343465766638,-1,1,-0.137545746754142,1.04634346576664,5,0.0863400548384046,"easy","average",37,1046.34346576664,0.797743433905595,1
2.23534346576655,-1,1,-0.0935387207573027,2.43734346576653,5,0.0863400548384046,"easy","average",42,2437.34346576653,0.700171011483163,1
0.680343465766638,-1,1,-0.105419277993917,1.7693434657666,5,0.0863400548384046,"easy","average",40,1769.3434657666,0.744441298547436,1
1.90534346576659,1,0,0.127211045512779,2.32734346576654,5,0.0863400548384046,"easy","average",64,2327.34346576654,0.781646704882608,1
0.735343465766638,-1,1,0.0346762157185227,1.71234346576661,2,0.0863400548384046,"easy","average",54,1712.34346576661,0.324601271269771,1
0.820343465766638,-1,1,-0.0970617415257892,1.16034346576664,5,0.0863400548384046,"easy","average",41,1160.34346576664,0.723206052049591,1
1.94634346576658,-1,1,-0.0750396911890768,2.18834346576655,5,0.0863400548384046,"easy","average",43,2188.34346576655,0.675340793434566,1
2.16734346576656,-1,1,-0.150971363976373,2.43334346576653,5,0.0863400548384046,"easy","average",36,2433.34346576653,0.812282425961487,1
0.703343465766638,-1,1,-0.0891600904776451,0.907343465766638,5,0.0863400548384046,"easy","average",42,907.343465766638,0.700171011483163,1
1.00134346576664,-1,1,-0.130252020232212,1.27734346576664,5,0.0863400548384046,"easy","average",38,1277.34346576664,0.781646704882608,1
0.790343465766638,1,0,0.0952960605367009,1.03634346576664,5,0.0863400548384046,"easy","average",61,1036.34346576664,0.723206052049591,1
0.684343465766638,1,0,0.061880735326534,0.974343465766638,4,0.0863400548384046,"easy","average",57,974.343465766638,0.620501755856274,1
1.46634346576663,1,0,0.0411608655465243,1.69834346576661,4,0.0863400548384046,"easy","average",55,1698.34346576661,0.559527669762567,1
0.658343465766638,-1,1,-0.0312895644313406,0.937343465766638,4,0.0863400548384046,"easy","average",48,937.343465766638,0.527193089080374,1
0.793343465766638,-1,1,-0.125501085007581,1.08334346576664,5,0.0863400548384046,"easy","average",38,1083.34346576664,0.781646704882608,1
0.580343465766638,-1,1,-0.124468611807315,0.950343465766638,5,0.0863400548384046,"easy","average",39,950.343465766638,0.763903814483093,1
0.822343465766638,1,0,0.143172794592951,1.29134346576664,5,0.0863400548384046,"easy","average",65,1291.34346576664,0.797743433905595,1
1.11634346576664,-1,1,-0.100250311850458,1.33234346576664,5,0.0863400548384046,"easy","average",41,1332.34346576664,0.723206052049591,1
1.43634346576664,-1,1,-0.0607890627908548,1.69034346576661,4,0.0863400548384046,"easy","average",45,1690.34346576661,0.620501755856273,1
0.821343465766638,-1,1,-0.0953261102067447,1.09334346576664,5,0.0863400548384046,"easy","average",41,1093.34346576664,0.723206052049591,1
0.902343465766638,-1,1,-0.0471725784840929,1.14534346576664,4,0.0863400548384046,"easy","average",46,1145.34346576664,0.590701760987054,1
0.894343465766638,1,0,0.0788896095134461,1.11834346576664,5,0.0863400548384046,"easy","average",59,1118.34346576664,0.675340793434566,1
0.768343465766638,-1,1,-0.0745983002415559,1.01234346576664,4,0.0863400548384046,"easy","average",44,1012.34346576664,0.648756866026662,1
0.850343465766638,-1,1,0.00116576060846651,1.22634346576664,3,0.0863400548384046,"easy","average",51,1226.34346576664,0.425897180175072,1
0.682343465766638,-1,1,-0.0638020651782246,1.03734346576664,4,0.0863400548384046,"easy","average",45,1037.34346576664,0.620501755856273,1
0.717343465766638,-1,1,-0.130394873227417,1.00734346576664,5,0.0863400548384046,"easy","average",38,1007.34346576664,0.781646704882608,1
1.10334346576664,-1,1,-0.14169665326672,1.30834346576664,5,0.0863400548384046,"easy","average",37,1308.34346576664,0.797743433905595,1
1.45934346576663,1,0,0.097036118014064,1.68934346576661,5,0.0863400548384046,"easy","average",61,1689.34346576661,0.723206052049591,1
1.46934346576663,-1,1,-0.0835428712846772,1.70334346576661,5,0.0863400548384046,"easy","average",43,1703.34346576661,0.675340793434566,1
0.694343465766638,-1,1,-0.114848391625229,0.972343465766638,5,0.0863400548384046,"easy","average",40,972.343465766638,0.744441298547436,1
0.745343465766638,1,0,0.107803839386341,1.03434346576664,5,0.0863400548384046,"easy","average",62,1034.34346576664,0.744441298547436,1
1.16834346576664,1,1,0.155295543395728,1.49234346576663,5,0.199674179877377,"easy","easy",67,1492.34346576663,0.825362176919476,1
0.624343465766638,1,1,-0.0298866200672504,0.802343465766638,2,0.199674179877377,"easy","easy",48,802.343465766638,0.324601271269771,1
0.852343465766638,1,1,0.0856633589809833,1.08534346576664,5,0.199674179877377,"easy","easy",60,1085.34346576664,0.700171011483163,1
0.734343465766638,1,1,0.158547079226363,0.959343465766638,5,0.199674179877377,"easy","easy",67,959.343465766638,0.825362176919476,1
1.27634346576664,-1,0,0.0109617650229543,1.44334346576664,3,0.199674179877377,"easy","easy",52,1443.34346576664,0.391711626533375,1
0.557343465766638,1,1,0.116662014485993,0.782343465766638,5,0.199674179877377,"easy","easy",63,782.343465766638,0.763903814483093,1
0.717343465766638,1,1,0.16669457709723,0.946343465766638,6,0.199674179877377,"easy","easy",68,946.343465766638,0.837087009069272,1
0.961343465766638,1,1,0.17225737754115,1.17934346576664,6,0.199674179877377,"easy","easy",68,1179.34346576664,0.837087009069272,1
0.581343465766638,1,1,0.197870184459769,1.38334346576664,6,0.199674179877377,"easy","easy",71,1383.34346576664,0.865192989784647,1
1.43534346576664,1,1,0.25627189624046,1.66634346576661,6,0.199674179877377,"easy","easy",77,1666.34346576661,0.898267685043688,1
0.839343465766638,1,1,0.216632020836322,1.17334346576664,6,0.199674179877377,"easy","easy",73,1173.34346576664,0.879056477287756,1
1.18634346576664,1,1,0.15461109120495,1.46234346576663,5,0.199674179877377,"easy","easy",66,1462.34346576663,0.812282425961487,1
0.476343465766638,1,1,0.36270045660503,1.20334346576664,6,0.199674179877377,"easy","easy",87,1203.34346576664,0.918725458052674,1
0.753343465766638,1,1,0.228534061406497,1.04434346576664,6,0.199674179877377,"easy","easy",74,1044.34346576664,0.884805326080822,1
0.869343465766638,1,1,0.10996671518844,1.13134346576664,5,0.199674179877377,"easy","easy",62,1131.34346576664,0.744441298547436,1
1.7973434657666,1,1,0.169040845215281,2.21534346576655,6,0.199674179877377,"easy","easy",68,2215.34346576655,0.837087009069272,1
0.910343465766638,1,1,0.201664242440116,1.14834346576664,6,0.199674179877377,"easy","easy",71,1148.34346576664,0.865192989784648,1
1.52334346576663,1,1,0.193806548632977,1.7843434657666,6,0.199674179877377,"easy","easy",70,1784.3434657666,0.856897762609876,1
0.644343465766638,1,1,0.21047455648658,0.888343465766638,6,0.199674179877377,"easy","easy",72,888.343465766638,0.872548096963648,1
0.547343465766638,1,1,0.122703175065005,0.860343465766638,5,0.199674179877377,"easy","easy",63,860.343465766638,0.763903814483094,1
1.09434346576664,1,1,0.0517666678688707,1.61534346576662,4,0.199674179877377,"easy","easy",56,1615.34346576662,0.590701760987055,1
0.679343465766638,1,1,0.035952600303339,0.903343465766638,4,0.199674179877377,"easy","easy",55,903.343465766638,0.559527669762567,1
0.586343465766638,1,1,0.108433459026323,0.773343465766638,5,0.199674179877377,"easy","easy",62,773.343465766638,0.744441298547436,1
0.830343465766638,1,1,0.116474337041896,1.05834346576664,5,0.199674179877377,"easy","easy",63,1058.34346576664,0.763903814483093,1
1.10734346576664,1,1,0.113460812658207,1.32034346576664,5,0.199674179877377,"easy","easy",62,1320.34346576664,0.744441298547436,1
0.830343465766638,1,1,0.150179380772235,1.10634346576664,5,0.199674179877377,"easy","easy",66,1106.34346576664,0.812282425961487,1
0.994343465766638,1,1,0.18975783095716,1.27334346576664,6,0.199674179877377,"easy","easy",70,1273.34346576664,0.856897762609876,1
0.750343465766638,1,1,0.0850595952656069,0.977343465766638,5,0.199674179877377,"easy","easy",60,977.343465766638,0.700171011483163,1
0.630343465766638,1,1,0.189024820540718,0.886343465766638,6,0.199674179877377,"easy","easy",70,886.343465766638,0.856897762609876,1
0.556343465766638,1,1,0.0480103721672107,0.781343465766638,4,0.199674179877377,"easy","easy",56,781.343465766638,0.590701760987054,1
0.549343465766638,1,1,0.0200603215015631,1.15734346576664,3,0.199674179877377,"easy","easy",53,1157.34346576664,0.493950166403445,1
1.09834346576664,1,1,0.206718636521024,1.39334346576664,6,0.199674179877377,"easy","easy",72,1393.34346576664,0.872548096963648,1
1.7463434657666,1,1,0.132894262120904,2.01834346576657,5,0.199674179877377,"easy","easy",64,2018.34346576657,0.781646704882608,1
0.891343465766638,1,1,0.139024624916413,1.17234346576664,5,0.199674179877377,"easy","easy",65,1172.34346576664,0.797743433905595,1
0.539343465766638,1,1,0.101731714028993,0.753343465766638,5,0.199674179877377,"easy","easy",61,753.343465766638,0.723206052049591,1
0.722343465766638,-1,1,-0.240096016832715,1.04634346576664,6,0.199674179877377,"easy","easy",27,1046.34346576664,0.889875272575356,1
1.23934346576664,-1,1,-0.191012216542107,1.41734346576664,6,0.199674179877377,"easy","easy",32,1417.34346576664,0.856897762609876,1
0.633343465766638,-1,1,-0.149215484185925,0.866343465766638,5,0.199674179877377,"easy","easy",36,866.343465766638,0.812282425961487,1
0.600343465766638,-1,1,-0.256592233781631,0.825343465766638,6,0.199674179877377,"easy","easy",25,825.343465766638,0.898267685043688,1
0.698343465766638,-1,1,-0.156937632236349,0.865343465766638,5,0.199674179877377,"easy","easy",35,865.343465766638,0.825362176919476,1
0.737343465766638,-1,1,-0.0884710178153165,0.962343465766638,5,0.199674179877377,"easy","easy",42,962.343465766638,0.700171011483163,1
0.884343465766638,-1,1,-0.165035186477738,1.11334346576664,6,0.199674179877377,"easy","easy",34,1113.34346576664,0.837087009069272,1
0.551343465766638,-1,1,-0.176499606980417,0.769343465766638,6,0.199674179877377,"easy","easy",33,769.343465766638,0.847563525802047,1
0.573343465766638,-1,1,-0.20180699425296,1.37534346576664,6,0.199674179877377,"easy","easy",31,1375.34346576664,0.865192989784648,1
0.590343465766638,-1,1,-0.161469136520593,0.821343465766638,5,0.199674179877377,"easy","easy",35,821.343465766638,0.825362176919476,1
1.48134346576663,-1,1,-0.126248089621832,1.8153434657666,5,0.199674179877377,"easy","easy",38,1815.3434657666,0.781646704882608,1
0.942343465766638,-1,1,-0.133619984266658,1.21834346576664,5,0.199674179877377,"easy","easy",38,1218.34346576664,0.781646704882608,1
1.13334346576664,-1,1,-0.156427365880018,1.86034346576659,5,0.199674179877377,"easy","easy",35,1860.34346576659,0.825362176919476,1
0.951343465766638,-1,1,-0.106893729756672,1.24234346576664,5,0.199674179877377,"easy","easy",40,1242.34346576664,0.744441298547436,1
0.733343465766638,-1,1,-0.115303942827538,0.995343465766638,5,0.199674179877377,"easy","easy",39,995.343465766638,0.763903814483094,1
0.995343465766638,-1,1,-0.0795543145470293,1.41334346576664,5,0.199674179877377,"easy","easy",43,1413.34346576664,0.675340793434566,1
